Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA30,OUT045,3006.279053
FDO49,OUT013,694.2835693
FDL04,OUT019,248.914032
DRM48,OUT035,645.8710938
FDR16,OUT013,3495.288086
NCC19,OUT018,2866.189453
NCE42,OUT045,3990.542236
FDY24,OUT017,998.236145
FDH19,OUT049,2909.88916
FDJ46,OUT013,2825.044189
FDN45,OUT010,608.3255615
FDY08,OUT035,2003.386475
FDZ37,OUT035,1379.856445
NCT30,OUT045,817.1786499
DRY23,OUT018,549.1771851
NCZ30,OUT018,1797.725342
FDC44,OUT018,1659.900269
FDB45,OUT035,1741.811279
FDY04,OUT013,2561.12085
FDM27,OUT046,2726.417236
FDZ43,OUT017,3975.53418
FDT39,OUT019,388.5578918
NCC06,OUT019,299.2778625
FDL15,OUT027,3737.333008
FDL57,OUT017,4261.944824
FDU08,OUT046,1573.074951
FDK40,OUT017,3766.543457
FDQ12,OUT010,537.2566528
FDS48,OUT017,2488.781006
FDP09,OUT045,3521.261963
FDW21,OUT049,1604.643799
FDY25,OUT035,3204.604004
DRE13,OUT017,1356.220459
FDV43,OUT019,77.48229218
FDD22,OUT045,1692.375732
FDM46,OUT019,332.0803833
NCO30,OUT010,510.9772644
FDM25,OUT046,2843.866211
NCN41,OUT049,2038.677979
FDU24,OUT045,1498.193359
FDZ50,OUT046,3073.883301
FDP45,OUT013,3693.729736
NCM54,OUT045,2019.104858
FDW10,OUT019,389.0220642
FDP20,OUT017,2019.104858
FDK32,OUT046,2463.219727
FDN52,OUT049,1331.870605
FDM58,OUT045,1851.345215
FDZ46,OUT027,2974.584473
NCA18,OUT018,1604.04248
FDD35,OUT046,2118.976318
NCK31,OUT035,765.262207
FDI40,OUT027,2765.344971
FDT50,OUT019,269.3088074
NCT06,OUT046,2756.50708
FDT31,OUT035,2997.571777
FDT45,OUT049,878.4006958
FDT13,OUT045,3095.554688
FDO50,OUT045,1224.850098
NCU18,OUT010,298.7511902
NCR54,OUT049,3243.931152
NCO18,OUT018,2702.0979
FDU09,OUT045,909.6883545
FDT13,OUT018,2812.522217
FDE09,OUT046,1669.412964
NCK53,OUT019,232.399704
FDG45,OUT049,3686.199463
DRH15,OUT035,761.8075562
FDO21,OUT019,577.8325195
FDD14,OUT027,5897.902344
FDC09,OUT046,1704.499268
FDH45,OUT027,1074.178711
FDV32,OUT046,1115.548706
FDG12,OUT035,1988.894775
FDS32,OUT013,2026.33313
NCL55,OUT018,3679.133545
DRE01,OUT035,4309.197266
DRE15,OUT049,1299.439697
NCL42,OUT045,3372.886963
FDP31,OUT013,796.8977661
FDN33,OUT018,1270.795166
FDZ59,OUT046,2569.806641
FDE45,OUT010,473.9995728
FDJ07,OUT013,1941.147461
FDQ45,OUT018,3088.682617
FDM33,OUT027,4893.089355
FDO15,OUT010,141.9441223
FDM46,OUT013,1503.799438
FDR03,OUT045,3998.53125
FDY49,OUT018,2383.070068
FDQ60,OUT045,1885.554077
FDW10,OUT049,2793.935547
FDO51,OUT049,704.5532837
FDJ40,OUT018,1474.111694
FDS20,OUT018,3255.994629
FDU45,OUT013,1919.19043
FDV02,OUT035,2761.829102
FDN09,OUT046,3817.23584
NCM55,OUT027,5071.352539
FDN23,OUT018,2286.719482
FDY31,OUT010,367.6768799
FDW03,OUT010,264.5130005
FDD14,OUT046,3051.61377
FDV23,OUT017,1982.27002
DRI03,OUT045,2797.160889
FDN13,OUT035,1591.803955
FDF45,OUT027,1607.988892
FDU46,OUT035,1379.856445
FDB57,OUT049,3858.875977
FDV12,OUT049,1629.440918
FDQ58,OUT013,2354.687988
NCA18,OUT017,1855.364014
FDH52,OUT049,914.1199341
FDM24,OUT018,2121.99585
NCP43,OUT027,4191.953613
NCO18,OUT019,408.5150452
FDM32,OUT017,1361.415649
NCL07,OUT017,602.5753784
FDK03,OUT013,4393.720703
FDP59,OUT017,1294.12915
FDQ24,OUT049,4006.976318
FDQ16,OUT018,1306.695313
FDU44,OUT013,2736.657471
FDH28,OUT010,95.5233078
FDV28,OUT019,78.17739105
FDM22,OUT045,893.7497559
FDR56,OUT046,3172.761963
FDV39,OUT049,3054.885742
FDU37,OUT019,258.7719727
FDQ11,OUT010,558.4827881
FDX02,OUT045,3966.405762
NCS42,OUT018,1162.908447
FDY57,OUT027,2665.622314
FDB21,OUT049,3798.519043
FDE28,OUT017,3867.940918
FDQ55,OUT017,1996.261963
FDA48,OUT049,3684.812744
FDZ19,OUT045,2778.296143
NCC43,OUT045,3846.971436
NCV18,OUT046,1438.489868
NCA42,OUT018,2267.945801
FDY45,OUT046,4147.695313
NCC30,OUT045,2861.428711
FDM57,OUT013,1310.109253
FDL09,OUT010,430.9238586
FDB09,OUT027,3320.000244
FDT44,OUT035,1948.027222
NCT06,OUT027,4059.663574
FDX26,OUT049,3391.874512
FDK32,OUT013,2456.762451
DRA12,OUT046,2228.67041
FDO46,OUT010,572.6434326
FDE52,OUT013,1298.100342
NCH42,OUT045,3821.80542
FDV08,OUT035,733.5360718
FDB47,OUT018,2953.8125
FDC28,OUT010,296.4829407
FDD22,OUT046,1921.026123
FDS07,OUT027,3106.357666
DRI13,OUT045,4039.510986
FDG32,OUT018,3474.650635
FDU14,OUT017,4147.922363
FDD28,OUT019,215.1386108
NCP41,OUT017,1688.033447
FDS08,OUT049,2868.875244
FDX47,OUT045,2541.703125
FDC53,OUT019,256.2562866
FDQ19,OUT035,3328.952881
FDL14,OUT045,2411.102295
FDM33,OUT019,521.6548462
FDA51,OUT045,1885.554077
FDZ27,OUT018,614.9378662
FDT04,OUT046,699.5248413
DRC13,OUT049,2104.184814
FDR16,OUT027,5430.310059
FDQ03,OUT027,6336.497559
FDE38,OUT035,2741.282959
DRH23,OUT027,1778.283691
FDT11,OUT019,438.6469116
FDD09,OUT035,3111.40625
FDR40,OUT045,1341.591309
FDX07,OUT017,3402.040771
FDR07,OUT035,1381.112793
FDA51,OUT017,1885.554077
FDT59,OUT019,403.9870911
FDF20,OUT017,3095.554688
FDR13,OUT045,1953.969238
FDY26,OUT049,3739.813232
FDW04,OUT017,2051.797852
FDK52,OUT017,3989.722656
FDN60,OUT049,2723.835449
FDM09,OUT019,458.7142029
FDP46,OUT049,1352.914063
FDB50,OUT019,278.3623352
NCQ29,OUT049,3965.739258
FDP16,OUT027,7379.840332
FDX33,OUT018,2286.066162
FDP07,OUT010,488.4311829
FDN22,OUT046,3652.14917
FDF39,OUT049,3792.01001
FDS21,OUT017,912.8313599
NCM42,OUT013,1705.758057
FDK50,OUT019,497.1054382
DRF13,OUT027,3682.591064
FDH35,OUT018,2258.933838
FDP60,OUT018,1341.420044
DRJ49,OUT027,3262.257813
NCT42,OUT019,340.4763489
FDE38,OUT049,2729.667236
FDI04,OUT049,2977.248535
NCH54,OUT045,2734.466553
FDT56,OUT049,910.3491821
DRD15,OUT018,3166.86499
FDV58,OUT013,3086.283203
FDP21,OUT049,3261.192871
FDH05,OUT013,3787.136963
FDR10,OUT027,4345.457031
NCP06,OUT045,2332.30249
FDF33,OUT049,1705.758057
DRK37,OUT013,3286.615234
DRH49,OUT045,1297.980225
FDT58,OUT013,2685.836182
FDD41,OUT018,1477.572021
FDP40,OUT018,1960.951294
FDM51,OUT027,2627.232178
FDO45,OUT010,222.4050751
FDW33,OUT010,225.6000366
FDY24,OUT045,950.9458008
FDB10,OUT010,547.9207153
FDM40,OUT035,2187.388916
NCI06,OUT017,3008.485352
FDW12,OUT019,295.1086121
FDX48,OUT027,3868.444092
NCW05,OUT027,2722.874512
FDX27,OUT017,1286.257446
DRM37,OUT045,3047.454102
FDA38,OUT045,3941.647217
FDR36,OUT046,761.8075562
FDZ45,OUT046,2906.079346
FDG05,OUT017,2567.395508
FDK28,OUT013,4388.599609
FDV47,OUT045,1331.032471
FDN21,OUT045,2661.743164
FDP20,OUT027,3529.545654
FDI35,OUT045,3196.390625
DRY23,OUT013,671.5891113
FDA56,OUT017,2037.26416
FDB09,OUT013,2042.180176
NCO26,OUT027,3106.357666
FDQ49,OUT018,2207.426514
FDI52,OUT027,2848.537598
FDZ44,OUT027,3030.577637
FDZ09,OUT018,2375.312256
FDY03,OUT049,1911.771973
NCG42,OUT017,2063.886475
DRI13,OUT027,4893.893555
FDQ32,OUT013,2078.30957
FDW16,OUT035,1468.369629
FDU27,OUT046,809.47229
FDR28,OUT010,384.7956238
FDQ49,OUT010,391.3667297
FDS37,OUT046,1977.279053
FDW26,OUT018,2927.97876
FDX12,OUT018,3315.477295
NCP06,OUT013,2334.493408
FDW45,OUT010,323.1576843
NCN30,OUT049,1578.490723
FDN24,OUT049,889.5585327
NCL41,OUT027,1021.744324
FDR02,OUT019,245.73909
FDD09,OUT010,383.7675171
FDS33,OUT010,173.5475616
FDU22,OUT045,2024.562744
FDI53,OUT013,2408.233887
DRH01,OUT049,2891.024414
FDX32,OUT013,2245.641113
NCP30,OUT018,480.5603943
FDB60,OUT045,3095.554688
FDB14,OUT049,1448.297607
NCP02,OUT035,907.0866699
FDJ10,OUT017,1941.618896
FDG34,OUT046,1756.018311
NCB18,OUT017,1331.032471
FDM16,OUT049,1168.893311
FDW25,OUT018,1380.665405
FDB35,OUT010,213.4186859
DRN11,OUT013,2162.352295
FDF41,OUT019,700.7854004
FDH16,OUT045,1309.989136
NCQ50,OUT018,3046.531738
DRH23,OUT018,764.878479
DRJ37,OUT013,2364.238525
DRJ24,OUT027,5498.370117
FDY16,OUT035,3342.531006
FDQ27,OUT045,1906.740845
FDZ33,OUT045,2362.047607
FDF29,OUT045,2122.842041
FDA08,OUT049,2664.679199
FDG31,OUT046,1047.214966
FDE34,OUT019,471.8699341
NCR30,OUT027,1947.619141
FDV33,OUT035,4301.504883
DRZ24,OUT018,1761.59375
NCL54,OUT035,2973.760498
FDR12,OUT049,2982.612549
NCC54,OUT046,3886.650879
DRN59,OUT013,691.2033081
FDX50,OUT019,295.915741
FDV31,OUT027,4377.236328
NCA29,OUT027,4531.758301
FDW60,OUT049,2851.608398
FDX08,OUT017,3557.891846
DRD49,OUT013,4231.538086
FDD33,OUT046,3536.453613
FDW35,OUT013,733.7331543
FDJ36,OUT017,1689.452637
FDV51,OUT035,2780.693848
FDW36,OUT046,1680.378906
FDH35,OUT046,2634.829102
NCS30,OUT027,3492.417236
FDN49,OUT017,686.1879272
FDL08,OUT018,3361.553711
FDI09,OUT013,3747.833984
FDP19,OUT018,1774.496948
FDU21,OUT010,84.95990753
NCP41,OUT045,1688.033447
FDY10,OUT013,1858.738403
FDP12,OUT018,419.8388062
NCN26,OUT049,1992.302979
FDK44,OUT013,2801.033203
FDC28,OUT049,1681.637695
FDJ41,OUT027,6546.445313
NCT29,OUT035,2090.277832
NCH42,OUT019,408.5183411
FDU60,OUT018,2304.546631
FDS02,OUT045,3120.300781
FDC51,OUT046,2102.926025
FDU03,OUT013,3336.986084
FDX39,OUT045,3472.153564
NCY05,OUT010,154.3006287
NCL06,OUT027,6441.094727
FDD32,OUT035,1338.390991
NCN41,OUT045,1956.733154
NCX53,OUT049,2279.075195
FDU57,OUT019,355.9471741
FDQ23,OUT046,1705.758057
FDQ52,OUT045,3968.026123
FDC14,OUT045,669.925415
FDY09,OUT035,2992.625244
FDQ28,OUT045,2254.674805
FDV25,OUT046,3820.753418
FDJ07,OUT035,1988.894775
DRB25,OUT049,1696.661621
FDK52,OUT019,632.6494751
FDY52,OUT027,1718.537964
FDB28,OUT046,2975.645508
FDT36,OUT035,644.1837769
FDV25,OUT017,3802.940674
NCN07,OUT027,3262.257813
FDC57,OUT017,3049.889893
FDQ03,OUT018,3088.524658
FDU23,OUT017,2751.222412
NCX41,OUT035,3821.484375
NCD06,OUT035,830.515564
FDW08,OUT045,1645.841553
NCU29,OUT017,2545.780029
NCE06,OUT013,2502.555664
FDV52,OUT010,255.3636322
FDB02,OUT017,2885.328857
NCR18,OUT045,657.9164429
FDK16,OUT049,1560.419189
NCQ29,OUT010,626.557312
FDZ01,OUT019,256.2562866
FDW27,OUT035,2494.655518
FDD17,OUT018,3465.436768
FDW39,OUT013,2820.489014
DRH59,OUT045,1120.164307
FDS52,OUT013,1611.436401
FDU40,OUT027,5640.629395
NCF54,OUT013,2801.033203
FDH46,OUT045,1712.160889
NCP14,OUT049,1681.637695
FDH50,OUT049,3227.815918
DRF15,OUT010,323.1576843
FDV27,OUT027,2444.88501
NCJ06,OUT049,2119.914551
FDN02,OUT018,3124.90332
FDQ51,OUT049,765.262207
FDQ07,OUT017,3980.775879
FDS45,OUT049,1874.449097
NCJ06,OUT045,2037.969727
FDD36,OUT035,2018.366089
FDY25,OUT045,3557.891846
FDU52,OUT046,2371.954834
DRK47,OUT017,3802.940674
NCL30,OUT017,2019.104858
FDN22,OUT035,3845.698975
NCF30,OUT027,3214.944824
FDK03,OUT035,4449.421875
FDT45,OUT017,893.7497559
NCC54,OUT027,6145.294434
FDP08,OUT018,2774.641357
FDU44,OUT046,2810.365723
DRG39,OUT035,878.4006958
FDU32,OUT049,2032.60376
FDY27,OUT049,2766.055908
NCP54,OUT013,2138.761475
NCZ41,OUT049,2038.677979
DRL49,OUT013,2262.589355
FDI05,OUT018,1159.55249
FDY56,OUT045,4010.016602
DRC13,OUT013,2104.184814
NCV29,OUT017,2934.1521
FDR24,OUT049,1390.920898
FDZ34,OUT018,2688.505127
FDP37,OUT035,2090.277832
FDX08,OUT027,4401.777832
FDS57,OUT045,2186.436523
NCG18,OUT049,1720.781982
FDK25,OUT018,2132.424072
FDH53,OUT049,1278.39624
DRI59,OUT018,3262.919678
FDA52,OUT046,2733.088379
FDT20,OUT010,74.46935272
FDE36,OUT019,497.1054382
FDI24,OUT017,2822.853271
FDB28,OUT018,3121.009033
FDV11,OUT017,2866.464111
FDP01,OUT046,2155.196777
FDD34,OUT027,4059.663574
FDJ50,OUT027,1399.70752
FDZ44,OUT013,1977.279053
DRO59,OUT035,1253.996948
DRB48,OUT045,700.9592896
FDR21,OUT018,2582.592773
NCE42,OUT010,493.2396545
FDO23,OUT046,1460.953491
NCE30,OUT018,2975.966553
FDQ22,OUT035,585.1395874
FDY01,OUT045,1898.975098
FDS08,OUT017,2778.296143
FDG28,OUT018,3438.743652
FDQ51,OUT018,593.8945923
FDB05,OUT017,4071.73584
FDO56,OUT049,1973.438232
FDE02,OUT018,1150.899536
FDN45,OUT017,3753.919189
FDS09,OUT013,759.5369263
NCA54,OUT018,2563.230469
FDP09,OUT010,640.5159302
FDC53,OUT045,1473.94397
NCM55,OUT017,3076.689941
FDL09,OUT018,2247.397949
FDA11,OUT019,279.5726929
FDA50,OUT045,1508.959351
FDC23,OUT017,2921.087402
FDE22,OUT049,2634.831543
FDD23,OUT046,3172.761963
NCA29,OUT049,2933.900146
FDK38,OUT046,2371.954834
DRC13,OUT046,2104.184814
NCP43,OUT049,3028.670166
FDX28,OUT049,1608.35437
FDF08,OUT049,1411.964111
FDZ33,OUT046,2370.695801
FDD10,OUT049,3051.363525
FDO58,OUT017,2680.60791
FDI50,OUT017,4028.881348
FDO58,OUT045,2680.60791
FDX08,OUT013,3029.541016
NCK17,OUT010,117.5122147
FDF39,OUT035,4324.45166
FDU45,OUT010,273.9482727
NCJ18,OUT018,1659.900269
DRC27,OUT019,127.0096588
DRC25,OUT035,1597.753296
FDU59,OUT035,2581.422363
FDU28,OUT035,3120.540283
NCP30,OUT046,671.2533569
FDB39,OUT018,744.4091797
FDE41,OUT013,1289.065918
DRH11,OUT010,194.1207123
FDA58,OUT045,3789.847168
FDU50,OUT046,1922.284912
FDM34,OUT013,2068.097168
FDM44,OUT027,2584.761719
FDR39,OUT045,3030.368896
FDM25,OUT045,2866.464111
FDQ49,OUT049,2419.645508
DRH25,OUT018,800.7913208
FDM09,OUT027,4242.884277
FDL44,OUT019,437.3137512
NCR42,OUT018,377.0570984
DRL59,OUT046,845.3484497
FDX43,OUT013,2662.41626
DRK47,OUT010,726.6789551
FDU48,OUT018,1735.39502
FDY12,OUT045,796.135376
NCN43,OUT018,1806.059326
NCM55,OUT018,2457.620117
FDQ21,OUT027,3591.031982
FDX13,OUT035,4269.189941
NCK30,OUT027,5802.712402
FDG20,OUT049,2876.980957
DRG27,OUT017,707.4788818
FDY14,OUT018,3685.978271
FDP59,OUT035,1476.407837
FDU60,OUT017,2918.462891
NCC18,OUT019,507.5426331
DRJ39,OUT017,3318.746338
FDS07,OUT049,1979.601563
FDM08,OUT027,6066.234863
FDP51,OUT045,2041.931396
FDU16,OUT035,1370.822021
FDH12,OUT013,1673.921387
DRE48,OUT010,560.9599609
NCL42,OUT027,6665.463867
